Date:,pH:,Ammonia (ppm):,Nitrite (ppm):,Nitrate (ppm):,Water Temp. (°F):,Room Temp.(°F):,Dissolved Oxygen (ppm),,,,,,,,,,,,,,
1/1/2021,7,0.25,0,160,74.1,82,8.3,,,,,,,,,,,,,,
1/2/2021,7,0.25,0,160,74.1,82,8.3,,,,,,,,,,,,,,
1/3/2021,7,0.25,0,160,74.1,82,8.3,,,,,,,,,,,,,,
1/4/2021,7,0,0,80,75.2,80,8.3,,,,,,,,,,,,,,
1/5/2021,7,0,0,80,74.2,83,8.2,,,,,,,,,,,,,,
1/6/2021,7,0,0,80,74.6,85,8.2,,,,,,,,,,,,,,
1/7/2021,7,0,0,100,74.3,80,8.2,,,,,,,,,,,,,,
1/8/2021,6.8,0,0,100,73.6,77,8.2,,,,,,,,,,,,,,
1/9/2021,6.8,0,0,100,73.6,77,8.2,,,,,,,,,,,,,,
1/10/2021,6.8,0,0,100,73.6,77,8.2,,,,,,,,,,,,,,
1/11/2021,6.8,0,0,100,73.6,77,8.2,,,,,,,,,,,,,,
1/12/2021,6.8,0,0,40,74.2,76,8.3,,,,,,,,,,,,,,
1/13/2021,6.8,0,0,40,74.2,76,8.3,,,,,,,,,,,,,,
1/14/2021,6.8,0,0,80,74.1,81,8.3,,,,,,,,,,,,,,
1/15/2021,6.8,0,0,80,74.1,81,8.3,,,,,,,,,,,,,,
1/16/2021,6.8,0,0,80,74.1,81,8.3,,,,,,,,,,,,,,
1/17/2021,6.8,0,0,80,74.1,81,8.3,,,,,,,,,,,,,,
1/18/2021,6.8,0,0,80,74.1,81,8.3,,,,,,,,,,,,,,
1/19/2021,6.6,0,0,20,72.3,80,8.4,,,,,,,,,,,,,,
1/20/2021,6.6,0,0,20,74.3,96,8.4,,,,,,,,,,,,,,
1/21/2021,6.6,0,0,20,74.2,82,8.4,,,,,,,,,,,,,,
1/22/2021,6.6,0,0,20,74.2,82,8.4,,,,,,,,,,,,,,
1/23/2021,6.6,0,0,20,74.2,82,8.4,,,,,,,,,,,,,,
1/24/2021,6.6,0,0,20,74.2,82,8.4,,,,,,,,,,,,,,
1/25/2021,6.4,0,0,20,75.2,86,8.4,,,,,,,,,,,,,,
1/26/2021,6.4,0,0,20,74.2,80,8.4,,,,,,,,,,,,,,
1/27/2021,6.4,0.25,0,20,75.6,81,8.4,,,,,,,,,,,,,,
1/28/2021,6.4,0.25,0,80,73.8,83,7.7,,,,,,,,,,,,,,
1/29/2021,6.4,0.25,0,80,73.8,83,7.7,,,,,,,,,,,,,,
1/30/2021,6.4,0.25,0,80,73.8,83,7.7,,,,,,,,,,,,,,
1/31/2021,6.4,0.25,0,80,73.8,83,7.7,,,,,,,,,,,,,,
2/1/2021,6,0.5,0,20,77.3,83.2,7.2,,,,,,,,,,,,,,
2/2/2021,6.4,0.5,0,20,73.4,87,8.9,,,,,,,,,,,,,,
2/3/2021,6.4,0.25,0,20,72.3,79,8.9,,,,,,,,,,,,,,
2/4/2021,6.4,0.25,0,20,73.2,78,7.9,,,,,,,,,,,,,,
2/5/2021,6.4,0.25,0,20,73.2,78,7.9,,,,,,,,,,,,,,
2/6/2021,6.4,0.25,0,20,73.2,78,7.9,,,,,,,,,,,,,,
2/7/2021,6.4,0.25,0,20,73.2,78,7.9,,,,,,,,,,,,,,
2/8/2021,6,0.25,0,40,74.1,97,7.5,,,,,,,,,,,,,,
2/9/2021,6.4,0.25,0,20,72.5,80,10.7,,,,,,,,,,,,,,
2/10/2021,6.4,0.25,0,20,72.7,85,10.7,,,,,,,,,,,,,,
2/11/2021,6.4,0.25,0,20,72.3,89,10.7,,,,,,,,,,,,,,
2/12/2021,6.4,0.25,0,20,72.3,89,10.7,,,,,,,,,,,,,,
2/13/2021,6.4,0.25,0,20,72.3,89,10.7,,,,,,,,,,,,,,
2/14/2021,6.4,0.25,0,20,72.3,89,10.7,,,,,,,,,,,,,,
2/15/2021,6.4,0.25,0,20,72.3,89,10.7,,,,,,,,,,,,,,
2/16/2021,6.4,0.25,0.5,40,74.9,83,10.9,,,,,,,,,,,,,,
2/17/2021,7,0.25,0.5,40,75.3,78,6.2,,,,,,,,,,,,,,
2/18/2021,6.8,0.25,0.5,40,75.8,86,7.2,,,,,,,,,,,,,,
2/19/2021,6.8,0.25,0.5,40,75.8,86,7.2,,,,,,,,,,,,,,
2/20/2021,6.8,0.25,0.5,40,75.8,86,7.2,,,,,,,,,,,,,,
2/21/2021,6.8,0.25,0.5,40,75.8,86,7.2,,,,,,,,,,,,,,
2/22/2021,7,0.25,1,80,77.9,98,7.7,,,,,,,,,,,,,,
2/23/2021,7,0.25,1,80,75.1,90,8,,,,,,,,,,,,,,
2/24/2021,7,0,1,80,77.1,100,7.7,,,,,,,,,,,,,,
2/25/2021,7,0.25,1,80,75,88,7.2,,,,,,,,,,,,,,
2/26/2021,7,0.25,1,80,75,88,7.2,,,,,,,,,,,,,,
2/27/2021,7,0.25,1,80,75,88,7.2,,,,,,,,,,,,,,
2/28/2021,7,0.25,1,80,75,88,7.2,,,,,,,,,,,,,,
3/1/2021,7,0.25,1,80,75,88,7.2,,,,,,,,,,,,,,
3/2/2021,7,0,1,100,76,96,7.3,,,,,,,,,,,,,,
3/3/2021,7,0,1,100,77,96,7.3,,,,,,,,,,,,,,
3/4/2021,7,0,1,100,78.6,94,7.2,,,,,,,,,,,,,,
3/5/2021,7,0,1,100,75,95,7.3,,,,,,,,,,,,,,
3/6/2021,7,0,1,100,75,95,7.3,,,,,,,,,,,,,,
3/7/2021,7,0,1,100,75,95,7.3,,,,,,,,,,,,,,
3/8/2021,7,0.25,1,100,74.1,77,8,,,,,,,,,,,,,,
3/9/2021,7,0.25,1,100,74.2,83,7.7,,,,,,,,,,,,,,
3/10/2021,7,0,2,80,76.5,86,7.4,,,,,,,,,,,,,,
3/11/2021,7,0.25,2,80,73.5,88,7.6,,,,,,,,,,,,,,
3/12/2021,7,0.25,2,80,73.5,88,7.6,,,,,,,,,,,,,,
3/13/2021,7,0.25,2,120,72.3,77,7.7,,,,,,,,,,,,,,
3/14/2021,7,0.25,2,120,72.3,77,7.7,,,,,,,,,,,,,,
3/15/2021,7,0,2,80,75.9,96,7.5,,,,,,,,,,,,,,
3/16/2021,6.8,0.25,2,100,75.4,87,7.7,,,,,,,,,,,,,,
3/17/2021,7,0.25,2,80,74.2,81,7.9,,,,,,,,,,,,,,
3/18/2021,7,0.25,2,80,73.4,79,7.5,,,,,,,,,,,,,,
3/19/2021,6.8,0.25,2,80,73,85,7.5,,,,,,,,,,,,,,
3/20/2021,6.8,0.25,2,80,73,85,7.5,,,,,,,,,,,,,,
3/21/2021,6.8,0.25,2,80,73,85,7.5,,,,,,,,,,,,,,
3/22/2021,7.2,0.25,1,100,73,87,7.4,,,,,,,,,,,,,,
3/23/2021,7,0,0.5,100,73.5,90,6.1,,,,,,,,,,,,,,
3/24/2021,7,0.25,1,100,77.8,97,7,,,,,,,,,,,,,,
3/25/2021,7,0.25,1,100,77.8,97,7,,,,,,,,,,,,,,
3/26/2021,7,0.25,1,100,77.8,97,7,,,,,,,,,,,,,,
3/27/2021,7,0.15,0.5,100,78,98,7.6,,,,,,,,,,,,,,
3/28/2021,7,0.15,0.5,100,78,98,7.6,,,,,,,,,,,,,,
3/29/2021,7,0.15,0.5,100,78,98,7.6,,,,,,,,,,,,,,
3/30/2021,7,0.15,0.5,100,78,98,7.6,,,,,,,,,,,,,,
3/31/2021,6.6,0.25,0.5,100,78,90,7.1,,,,,,,,,,,,,,
4/1/2021,7,0.25,1,100,75.9,88,6.7,,,,,,,,,,,,,,
4/2/2021,7,0.25,1,100,78.6,92,7,,,,,,,,,,,,,,
4/3/2021,7,0.25,1,100,78.6,92,7,,,,,,,,,,,,,,
4/4/2021,7,0.25,1,100,78.6,92,7,,,,,,,,,,,,,,
4/5/2021,7.2,0.25,0.5,100,70,87,7.1,,,,,,,,,,,,,,
4/6/2021,7,0,1,100,74.3,90,6.4,,,,,,,,,,,,,,
4/7/2021,7,0,1,100,76,94,7.5,,,,,,,,,,,,,,
4/8/2021,6.8,0,1,100,74.1,90,9.6,,,,,,,,,,,,,,
4/9/2021,6.8,0,1,100,74.1,90,9.6,,,,,,,,,,,,,,
4/10/2021,6.8,0,1,100,74.1,90,9.6,,,,,,,,,,,,,,
4/11/2021,6.8,0,1,100,74.1,90,9.6,,,,,,,,,,,,,,
4/12/2021,6.4,0,1,100,74.5,100,5.2,,,,,,,,,,,,,,
4/13/2021,7,0,0.25,100,72.3,79,8.3,,,,,,,,,,,,,,
4/14/2021,7,0,0.25,100,76.7,98,7,,,,,,,,,,,,,,
4/15/2021,7,0,0.5,100,74.6,89,7.8,,,,,,,,,,,,,,
4/16/2021,7,0,0.5,100,74.6,89,7.8,,,,,,,,,,,,,,
4/17/2021,7,0,0.5,100,74.6,89,7.8,,,,,,,,,,,,,,
4/18/2021,7,0,0.5,100,74.6,89,7.8,,,,,,,,,,,,,,
4/19/2021,7.2,0,0.5,100,76,105,7,,,,,,,,,,,,,,
4/20/2021,6.6,0,0.5,100,76.5,92,7.2,,,,,,,,,,,,,,
4/21/2021,7,0,1,100,79.2,98,7.1,,,,,,,,,,,,,,
4/22/2021,7,0,1,100,77.4,90,7.6,,,,,,,,,,,,,,
4/23/2021,7,0,1,100,77.4,90,7.6,,,,,,,,,,,,,,
4/24/2021,7.1,0,1,100,78.6,92,7.4,,,,,,,,,,,,,,
4/25/2021,7.1,0,1,100,78.6,92,7.4,,,,,,,,,,,,,,
4/26/2021,7.2,0,1,100,76.7,92,7.6,,,,,,,,,,,,,,
4/27/2021,7,0,1,100,77.5,95,6.7,,,,,,,,,,,,,,
4/28/2021,6.6,0,1,100,79.5,97,7.5,,,,,,,,,,,,,,
4/29/2021,6.6,0,1,100,76.3,90,7.6,,,,,,,,,,,,,,
4/30/2021,6.6,0,1,100,76.3,90,7.6,,,,,,,,,,,,,,
5/1/2021,7,0,0.25,100,79.1,98,7.8,,,,,,,,,,,,,,
5/2/2021,7,0,0.25,100,79.1,98,7.8,,,,,,,,,,,,,,
5/3/2021,7,0,0.25,100,79.1,98,7.8,,,,,,,,,,,,,,
5/4/2021,6.6,0,0.5,80,77.3,90,8.7,,,,,,,,,,,,,,
5/5/2021,6.6,0,0.5,80,77.3,90,8.7,,,,,,,,,,,,,,
5/6/2021,6.6,0,0.5,80,77.3,90,8.7,,,,,,,,,,,,,,
5/7/2021,6.6,0,0.5,100,76,91,7.2,,,,,,,,,,,,,,
5/8/2021,6.8,0,0.5,100,78,94,6.8,,,,,,,,,,,,,,
5/9/2021,6.8,0,0.5,100,78,94,6.8,,,,,,,,,,,,,,
5/10/2021,6.4,0,0.5,100,78,98,6.8,,,,,,,,,,,,,,
5/11/2021,6.4,0,0.5,100,78,98,6.8,,,,,,,,,,,,,,
5/12/2021,6.8,0.25,0.5,80,76,87,5.8,,,,,,,,,,,,,,
5/13/2021,6.8,0.25,0.5,80,76,87,5.8,,,,,,,,,,,,,,
5/14/2021,6.8,0.25,0.5,80,76,87,5.8,,,,,,,,,,,,,,
5/15/2021,6.8,0.25,0.5,80,76,87,5.8,,,,,,,,,,,,,,
5/16/2021,6.8,0.25,0.5,80,76,87,5.8,,,,,,,,,,,,,,
5/17/2021,6.6,0,0.5,100,76.7,94,7.9,,,,,,,,,,,,,,
5/18/2021,6.8,0,0.5,100,78.4,93,7.5,,,,,,,,,,,,,,
5/19/2021,6.8,0,0.5,100,76.9,93,7.9,,,,,,,,,,,,,,
5/20/2021,7,0,0.5,100,77.3,94,7.8,,,,,,,,,,,,,,
5/21/2021,7,0,0.5,100,76.8,87,8.3,,,,,,,,,,,,,,
5/22/2021,7,0,0.5,100,76.8,87,8.3,,,,,,,,,,,,,,
5/23/2021,7,0,0.5,100,76.8,87,8.3,,,,,,,,,,,,,,
5/24/2021,7,0,0.5,100,78.2,89,7.9,,,,,,,,,,,,,,
5/25/2021,7,0,0.25,100,79.4,96,7.5,,,,,,,,,,,,,,
5/26/2021,7,0,0.5,100,78.3,93,7.8,,,,,,,,,,,,,,
5/27/2021,7,0,0.5,100,79.1,94,7.7,,,,,,,,,,,,,,
5/28/2021,7,0,0.5,100,78.8,94,7.8,,,,,,,,,,,,,,
5/29/2021,7,0,0.5,100,77.6,92,7.8,,,,,,,,,,,,,,
