Date:,pH:,Ammonia (ppm):,Nitrite (ppm):,Nitrate (ppm):,Water Temp. (°F):,Room Temp.(°F):,Humidity (%),Dissolved Oxygen (ppm)
1/1/2022,7.6,0.25,0,10,76.3,82,,7.2
1/2/2022,7.6,1,0,20,77,93,,7.2
1/3/2022,7.6,1,0,20,76.7,98,,7
1/4/2022,7.6,1,0,100,73,88,,7.4
1/5/2022,7.6,1,0,20,75,79,,7.2
1/6/2022,7.6,1,0,20,74,72,,7.3
1/7/2022,,,,,,,,
1/8/2022,7.6,1,0,40,77,94,,7.4
1/9/2022,7.6,1,0,60,73.7,97,,8.3
1/10/2022,7.6,0.5,0,20,73.5,90,,7.4
1/11/2022,7.4,0.5,0,40,72.8,78,,6.9
1/12/2022,7,0.25,0,40,73.9,84,,6.9
1/13/2022,7.6,0.25,0,40,74.3,81,,7.8
1/14/2022,7.2,0.25,0,40,74,78,,7.2
1/15/2022,7.6,0,0,40,76.1,90,45,7.6
1/16/2022,7.6,0,0,40,76,83,40,7.3
1/17/2022,7.6,0,0,60,72.5,80,65,8.1
1/18/2022,7.6,0.25,0,20,72.2,83,64,8.1
1/19/2022,7.6,0.25,0,40,72.2,83,61,7.8
1/20/2022,7.6,0,0,60,73.6,84,54,7.3
1/21/2022,7.6,0.25,0,80,73.4,82,69,7.6
1/23/2022,7.6,0.25,0,80,76.2,90,58,7.3
1/24/2022,7.6,0.25,0,80,74.3,82,52,7.5
1/25/2022,7.2,0.25,0,60,75.1,87,40,7.4
1/26/2022,7.6,0.25,0,80,74.8,84,46,7.5
1/27/2022,7.4,0.25,0,80,73.4,80,58,7.2
1/28/2022,7.4,0.25,0,80,73.2,85,52,7.6
1/29/2022,7.6,0.25,0,80,78.2,95,16,7.8
1/30/2022,7.6,0.25,0,80,76.6,94,18,7.6
1/31/2022,7.6,0.25,0,100,71.5,78,55,7.6
2/1/2022,7.6,0.25,0,100,74.5,84,50,7.5
2/2/2022,7.6,0.25,0,100,73,83,45,7.9
2/3/2022,7.6,0.25,0,80,74.4,89,34,7.9
2/4/2022,7.4,0,0,120,72,85,52,7.6
2/5/2022,7.4,0,0,120,79.3,92,48,7.3
2/6/2022,7.4,0,0,120,80.8,95,29,7.5
2/7/2022,7.4,0,0,120,74.9,84,50,8.1
2/8/2022,7.4,0,0,50,75.8,85,48,8.5
2/9/2022,7.4,0,0,100,72.6,79,45,8.3
2/10/2022,7.6,0,0,100,72.9,85,55,8.1
2/11/2022,7.2,0,0,80,72.1,83,40,7.5
2/12/2022,7.6,0,0,80,75.5,95,27,7.8
2/13/2022,7.6,0.25,0,80,71,85,55,8.1
2/14/2022,7.6,0,0,100,71.5,77,56,8.1
2/15/2022,7.4,0,0,40,71.2,75,59,8.4
2/16/2022,7.4,0,0,30,72.2,80,60,8
2/17/2022,7.4,0,0,30,72.8,83,69,8
2/18/2022,7.4,0,0,80,75.8,87,55,10
2/19/2022,7.6,0,0,20,78.7,101,30,7.5
2/20/2022,7.6,0,0,30,76.2,98,32,7.3
2/21/2022,7.4,0,0,80,75.3,85,58,7.2
2/22/2022,7.6,0,0,20,79.6,91,48,7.1
2/23/2022,7.6,0,0,20,74.7,86,44,7.1
2/24/2022,7.6,0,0,20,74.7,86,44,7.1
2/25/2022,7,0,0,25,75.5,81,53,7
2/26/2022,7.6,0.25,0,20,77.5,99,28,8
2/27/2022,7.6,0.25,0,20,78.2,98,27,8
2/28/2022,7.8,0,0,30,73.3,82,51,8
3/1/2022,7.4,0,0,20,74.3,80,34,8
3/2/2022,7.2,0.2,0,30,73.3,81,54,7.8
3/3/2022,7.6,0,0,40,76,95,31,7.2
3/4/2022,7.3,0,0,20,73.6,82,52,7.4
3/5/2022,7.6,0,0,30,76.8,97,21,7.1
3/6/2022,7.6,0,0,30,74.2,92,54,7.8
3/7/2022,8.4,0,0,30,73.5,87,33,9
3/8/2022,8.3,0.1,0,30,74.8,84,52,7.6
3/9/2022,8.2,0.2,0,40,75.4,82,52,7.9
3/10/2022,7.6,0,0,100,73.2,97,58,6.7
3/11/2022,7.6,0,0,20,76,84,52,7.6
3/12/2022,8.4,0,0,80,75.5,90,34,7.8
3/13/2022,8.17,0.1,0,80,74.8,93,34,7.3
3/14/2022,7.6,0,0,30,74.7,86,59,7
3/15/2022,7.5,0,0,30,74.5,82,63,6.9
3/16/2022,7.5,0,0,30,76.2,84,56,7.4
3/17/2022,7.5,0,0,30,77.4,84,50,6.8
3/18/2022,7.2,0,0,20,76.4,83,52,7
3/19/2022,7.2,0,0,20,75.3,85,53,7.6
3/20/2022,7.4,0,0,20,76.8,87,42,7.3
3/21/2022,7.4,0.1,0,30,73.4,86,67.4,7.3
3/22/2022,7.6,0,0,0,74.2,85,50,7.2
3/23/2022,7.6,0,0,20,73.2,86,69,8.5
3/24/2022,7.2,0,0,20,73.4,87,54,7.2
3/25/2022,8.3,0,0,20,75,85,42,7.3
3/26/2022,7.6,0.1,0,20,73.8,81,79,7.4
