Date:,pH:,Ammonia (ppm):,Nitrite (ppm):,Nitrate (ppm):,Water Temp. (°F):,Room Temp.(°F):,DO (ppm)
3/16/2020,7.2,0.25,0,5,76,94,9.5
3/17/2020,7.2,0.25,0,5,76,95,9.4
3/18/2020,7.2,0.25,0,5,77,98,8.9
3/19/2020,7.2,0.25,0,5,77,96,8.9
3/20/2020,7.2,0.25,0,5,77,97,8.7
3/21/2020,7.2,0.25,0,5,77,97,8.7
3/22/2020,7.2,0,0,5,78,96,8.9
3/23/2020,7.2,0,0,5,78,96,8.9
3/24/2020,7.2,0,0,5,76,89,9.2
3/25/2020,7.2,0,0,0.5,76,85,9
3/26/2020,7.2,0,0,0.5,77,88,9
3/27/2020,7.1,0,0,0,79,90,8.9
3/28/2020,7.1,0,0,0,79,90,8.9
3/29/2020,7.2,0.25,0,10,76,81,8.3
3/30/2020,7.2,0.25,0,10,76,81,8.3
3/31/2020,7.6,0,0,10,76,87,8.9
4/1/2020,7.6,0,0,10,75,89,9.7
4/2/2020,7.2,0,0,10,76,94,9.5
4/3/2020,0,0,0,0,0,0,0
4/4/2020,7.2,0,0,10,76,94,9.5
4/5/2020,7.6,0.25,0,5,76,81,8.5
4/6/2020,7.6,0.25,0,5,76,81,8.5
4/7/2020,7.6,0.25,0,5,76,89,9
4/8/2020,7.6,0.25,0,5,77,91,8.7
4/9/2020,7.6,0.25,0,5,76,87,8
4/10/2020,7.6,0.25,0,5,75,96,8
4/11/2020,7.6,0.25,0,5,75,96,8
4/12/2020,7.6,0.25,0,5,78,100,10
4/13/2020,7.6,0.25,0,5,78,100,10
4/14/2020,7.6,0.25,0,5,76,89,9.4
4/15/2020,7.6,0.25,0,5,77,91,7.3
4/16/2020,7.6,0.25,0,5,77,98,7.8
4/17/2020,7.6,0.25,0,5,75,99,8
4/18/2020,7.6,0.25,0,5,75,99,8
4/19/2020,7.6,0.25,0,5,76,84,8.4
4/20/2020,7.6,0.25,0,0,76,84,8.4
4/21/2020,7.6,0.25,0,0,75,102,10
4/22/2020,7.6,0.25,0,0,77,93,9.8
4/23/2020,7.6,0.25,0,80,77,101,9.7
4/24/2020,7.6,0.25,0,20,77,91,12.3
4/25/2020,7.6,0.25,0,20,77,91,12.3
4/26/2020,7.6,0.25,0,20,75,93,10.4
4/27/2020,7.6,0.25,0,20,75,93,10.4
4/28/2020,7.6,0.25,0,40,78,94,9.6
4/29/2020,7.6,0.25,0,80,78,93,10
4/30/2020,7.6,0.25,0,80,76,93,10
5/1/2020,7.6,0.25,0,80,75,88,9.7
5/2/2020,7.6,0.25,0,80,75,88,9.7
5/3/2020,7.6,0.25,0,80,76,92,10.1
5/4/2020,7.6,0.25,0,40,76,92,10.1
5/5/2020,7.6,0.25,0,40,76,90,9.8
5/6/2020,7.6,0.25,0,40,77,93,9.8
5/7/2020,7.6,0.25,0,40,76,94,9.7
5/8/2020,7.6,0.25,0,80,75,76,9.8
5/9/2020,7.6,0.25,0,80,75,76,9.8
5/10/2020,7.6,0.25,0,80,76,92,9.8
5/11/2020,7.6,0.25,0,80,76,92,9.8
5/12/2020,7.6,0.25,0,80,77,89,7.8
5/13/2020,7.6,0.25,0,160,77,85,9.7
5/14/2020,7.6,0.25,0,160,78,95,10.2
5/15/2020,7.6,0.25,0,160,78,104,10.1
5/16/2020,7.6,0.25,0,160,77,98,10.1
5/17/2020,7.6,0.25,0,160,78,94,10.1
5/18/2020,7.6,0.25,0,80,78,94,7.9
5/19/2020,7.6,0.25,0,80,75,97,10.1
5/20/2020,7.6,0.25,0,80,79,89,10
5/21/2020,7.6,0.25,0,80,77,90,9.8
5/22/2020,7.6,0.25,0,80,78,93,8.7
5/23/2020,7.6,0.25,0,80,78,98,8.9
5/24/2020,7.6,0.25,0,80,78,104,9
5/25/2020,7.6,0.25,0,80,75,94,9
5/26/2020,7.2,0.25,0,80,77,94,9.8
5/27/2020,7.2,0.25,0,80,78,93,9.5
5/28/2020,7.2,0.25,0,80,77,98,9.1
